id,file,transcription,split
8a54927bf8079927c117343a22ba86f74d42fb220e40b11eb5d15f45b4e84d96,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_87.wav,uejkapan youi pankisa kouit tein uejuei kemej ajkokouit.,dev
56f89a03439ec86364444824ff6f66decc2d5ef0d8ce46269ffe08978670685b,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_88.wav,pankisa siquiera se *de cuarenta metros youi hasta ajko uan,dev
055ceb76944cb3b34392ab90608a2a63d430f4ce962612f9e5bcc025d12f8fe9,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_94.wav,"porque amo kinamakaj para, para chiualis kichiuaskej kemej yon pilmamaskej ika, kinamakaj para auil saj kemej yon turistas kininmakaj,",test
269c2e3c79bce29e04a3fa16c27d1b12aaf281efe73a2a6411aaa2adee6414c9,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_109.wav,"pos se kilpiaj yejua ika tein, tein takuauakmekat kemej in tatauikmekat uan",dev
00483ced2b0ec2353cfabc5c3958c20b424638fdd5f40c4b933d57d447789f7d,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_114.wav,"poposokani no, no kualtsin ika se tailpia nen tein achi pitsauak kualtia se tauipanas no ika.",test
0768e88609accb41e7441d1fd7a3bc3a55d3d8470b1f670ee17dbd550270546b,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_117.wav,"kuamekat nimitsiluia kisentiliayaj tein eski komekat uan.... tesakamekat pos a...,",test
f0d8d3acbdf9026ef7d60bdc1df733ddfa8f8235b24821d203eed1f6c381fd13,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_119.wav,kemej in tatauikmekat uan poposokani uan yon totolkuetaxkolmekat kiliaj no konkuiaj para ika tauipanayaj. yon no takuauak no.,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_122.wav,kemaj.,dev
bab13dad45001a94b46daed94c3048d4b56e203d115dd712def79f4449446b55,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_6.wav,"uan yon uelik no*de que,",test
f91450eb95f5be1ad3805bda596382e042aa71905d554b356b52705646dd7b54,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_9.wav,uan kitaliliaj. entos kuelililtia nijon nakastekilit.,test
e93682d5205a7a07bc85e847897fc04d3770ea5622e21baf19a52cbc3bf4ef42,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_12.wav,itech tet momajmayotia ijkon uan cecerca kipia n i n imayo uan,test
12d5a2d949c5ce9337c417cbbad3f002f08facdac14c82f00f24cc636b894f15,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_14.wav,itech taltsin pane,test
afffcffeaafd4d9ca7a535e5f4ff69784c2503224a110015faad4d146f8d88bf,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_19.wav,ajuiak kualtsin uan yejua yon nikmattok yon.,dev
6bf141754de1094c25409d12631bdb07199e9f20fae42666d57ed1e4b1e4d471,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_20.wav,"pos yon amo nikijtos para teijsa pajti, yon para tejuan tik..., tik..., tikmajseuaj yon para totapalol. para takual saj nen in.",dev
5eacf57e276acb24f0f7227700552599b69ae345ca56ae9ec290d27614e14d1b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_25.wav,pos yejua n kueliltia,test
9ad1fbfaa2c124c49d94c97adc12a589f2dde771777b57c6f3a5859507f2fe30,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_37.wav,"*por eso kiliaj nakastekilit pero,",dev
9790e49edb4e55a3282677e03efec324c47005505256bf53902bc036d8da6912,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_40.wav,uan ompa mouilana ya.,dev
38863765e9dc8e5954b59813606f6de2abab06fe1c34010e524de046885174ac,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_41.wav,ompa mouilana ya uan,test
823d63b76da94b9874ffe33762927251f850287dbbcbcf62cef343144d24e4b9,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_43.wav,Después miak mochiua ya,dev
89df04896cba2cfd161607ec29ece9afdcc457c374d14ceac61d49219d7e8f08,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_47.wav,de se kikojkotona porque yon semi chikauak.,test
c9edbc68d5768e88db8f0db954c5f4f47d8868adbe16434e61dd9344116fcbf5,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_54.wav,yejua kikuij.,dev
b7752d1a095ada9e88211e8edd11dd32b6174ebdf79d4857fc06f045760c2864,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_56.wav,"kemaj, yejua yon nej nikmati saj compadrito, pero tej",test
277fa2740a753d560d67c8dbd1c9e1e37df027176c86374ceeba06906b49b62c,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_57.wav,"xa kachi tikmattos kiniu timo..., tik..., tiktoktok ompa neuin pos tikmat...",dev
8f30e5a6b37836250539d960752eccdcfb6c51a09b9c647186210ad60348d8dd,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_62.wav,pos n i,dev
85053e0ad0952b35be7ad631e558683b70deabd6329d20066c45556c51e86265,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_65.wav,tak ompa amo uel kuikaj ok.,dev
349c8b05ca96d3ada05ea93c9dbb31e7cde701856023cbfbd67da209e2034153,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_66.wav,"a se i..., temakuijkui.",test
5e9961c8060939a79b3295a8b3ce2889909c0d2947349afda84c863cb61a11ab,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_69.wav,kampa ijkon mopepechojtiu itech n tet,test
501ae328a929e84a7a4de9a22ae63573060d361eed3121b1d9599daa0b5f0c65,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_70.wav,kampa n pachti kipia,dev
d8b2f41c17c694d75b0b37375889c3f5578d66dae70f658e8180f1e863c636a1,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_75.wav,"a, bueno.",test
7cc5098d6b87a713c14f62ea7f741b46e5dbd8fa402fabe24bb0ff0e1b7c6af0,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_76.wav,"pos nej nijon ni...,",test
a918acd06e61e8d3c8c89b78c5791b5f4bc4cace36b070b3d2e5ccf932e33b66,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_77.wav,niualeu de San Miguel Tzinacapan.,dev
406157b06211ad5af54e1f6934cea93ce53e7f3728bdd8b8544f2a7c4a634985,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_80.wav,"a bueno, tasojkamatik.",test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_87.wav,kemaj.,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_90.wav,kemaj.,test
be2f8576c68f044646203cd7baa402e06d3501c829d98f4ab47c880a646e49bb,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_91.wav,"yon ajuiak kualtsin, ajuiak.",dev
6873f716418b2e593cd4b615fff0147f5e82a0bda3794b6adf8159287b66bdda,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_97.wav,yon ajuiak kemej papalokilit. kemaj.,dev
49e2a0e9fb9876503d647a808366368f41196c918c0dd9c8bd8fbcaf47127e9e,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_105.wav,imajmatsin saj. yon ajuiak.,test
af348b32d8367ad14c41446a0a6136c9e3d77f7de59c1dd7057549731b5f80bc,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_106.wav,ajuiak.,dev
91ef96dbef218849b24507372d6f3d5fc4ea32598d1248f759e7a037ca1d5f85,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_113.wav,no ttatekiutiaj yejua n tapaloltsin kemaj,test
65333955d8eeca4976f5fcc28b26bfbcad97539c5291d00ea6d24b5eb0033c0b,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_119.wav,"ipa, ipa yejua saj n..., kitaliaj saj nakastekilit.",dev
04d93181f37c5bde119331bfc2448efa398390b0c24cf09450922a7739f6ae24,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_123.wav,"akoltsin maj kualtsin teuaki saj, uan nejon....",test
ea70bfb2bcf0a28c60213990b739b6bc7df390204f93d3f16dda4a8ecbe9f054,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_125.wav,"oso kasa it..., kojkoutentsintan, itech kuopalak mochiua semi yon, mopachania uan ne, selia niman.",dev
f0f9016ae666a993d4e3dbf961c2551093246af4279a833e3316c367af815507,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_126.wav,"selia soj que, kan moneneki yon, kan moneneki, yon kemej matalin,",dev
9fa6462e5177f46610de18a1ef8d8dbb58a8fd689ef453ffaf9f2a43de353e05,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_128.wav,"kemaj. iuki yon uan, uan no, no xochioua uan te..., teyoua",test
a848d436c885a55db37421c30f12a0e18a1f371c0d5643c781372972ecc1e737,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_129.wav,tsikitsin  moajkokejketsa n iteyotsin uan,test
05ed1ba179c3dac998d0283189fa48d4bddf24f33d6339295b3cc0131286a00f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_131.wav,"i..., ite..., iteyo ya, yejua yon ixua sepa.",test
c0e67aed5b26ccc78b5e08e1cc29df9b7644e056afe2c9c3dc5964e0e6cd470f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_133.wav,amo se kitoka iteyo se kitoka n ikouyotsin,test
d11fe31144f7d1b2f94b9acba3a46060288d4d192c19839d0fc54be423b8bc7f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_134.wav,"kemej se kitoka inaluayo, komo itsmolini ompa moueitalia ya pero,",dev
29707d22bc6e4a9070653c40f9526cc9abf0e998bd8deeed1ef1667586b3c7a6,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_135.wav,"cuando xochioua pos yej momiakilia ya mismo ya, nen, i..., yon xiutetsin",dev
3d3dd93d3e1a28b6a7361e895bb79ca51471addfd16569b19caefb891c0aa433,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_136.wav,de teyoua uan kuikaj askamej yon iteyo uan kimoyauaj yejua n sa nipa eua se kita kampa onkak mata,dev
305716b6bc82c55087a2458f1344d9908b485b2775479864145999453daf2be2,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_137.wav,momoyaua ya porque iteyo nen ixua.,test
435cddcd7c10ac04b5edd41e81373b9967cc85b7763d2afc518f66dd07f6a8fa,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_149.wav,"ompa taksa uan momiakilia n..., yon xiutsin.",dev
10ced0a693f2dd1728c56201395f83d6f17e49b8ed444445a4f0daeeda462031,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_nakastekilit-Piperaceae_2011-07-22-h_151.wav,o koukespan.,test
17f7661297dee773813c50fe936c12b31fea9c02623a42c8640494dd311df66b,drive/My Drive/clips/right_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_9.wav,¿uan kanika nen se kojkojsa nen yejua in tikijtoua chichiualayot ichokilo?,test
33fe53cfd9a2737b7532fc3c29be072497532a42941088a0f68a52a32a1e1353,drive/My Drive/clips/right_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_11.wav,"pos pane nochi a de in kouit, aman sayoj motokay uan moxolal.",test
8408d1b3d4d6ffe95465e33f73a2bc2f3f3cce83bdd3d541d64e675237c8fdfd,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_12.wav,"chichiualayokouit nikixmattok ipa *desde, desde tinojnelmej,",dev
39159320e1308c7064744357a17e92638b71e430ea48225617913aad2ba0be85,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_16.wav,matijtilauak tepitsin uan xojxoxoktik n ixiuyo uan ixochio istak,dev
72fd5284d666464739194ba5d4a9f519a6eb9b9dd07c151034e1a03cd6321f77,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_18.wav,"que kakalo..., kakaloxochit ix..., ixochio,",dev
9b841ab37ad69ad26095c05647492522465ac8108b92eaf8393db328025dd684,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_20.wav,"sayoj ne *mas, este maj tikijtokan tejuan, este, sentaman porque",dev
ee6999f9b9d1d874531124c83ed80f2dd955c018f46b9da6519e1e74822d5b35,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_24.wav,"itakilo motalia seki, seki kou..., koutetsitsin,",test
e0871144884ee346fba77d48e4298b915b278e9e13160f1d548fd780a4cd5d97,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_32.wav,"ijkon pepech..., kipepechouayaj teijsa amat,",dev
d8442e1f79d3ca0f0b869610d0b8303364e2b9d1225e86ee0ff9167365de0b33,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_33.wav,porque sasaltik n ichokilo kemej ne keman amo kixmatiaj kemej axkan nochi kixmatij n a n koyo koyotapepecholoni,dev
51094fb8cf0a4ac594bedb9cdc4692e2b6e4fddd9328b20b49d99b1fb7b5db59,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_36.wav,"nej amo keman niknejnekik,",dev
f2905d9cbb9806c26f8057f0f2d4f0b24038f29f27cef594941a9eca032436eb,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_38.wav,yon ama ama *pape este  amat de,test
db42caeaab5e30c4e7e1140a43548b8e6ef220b0c7f061f26bd95974e748da5e,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_43.wav,"pos amo keman se kinita chiktejmej maj tikijtokan kemej okseki koutakilomej,",test
cd962536976bf3042861191cad20126659b4d63d446625626271e3e1fcf45de1,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_44.wav,kampa tein kikuaj n chiktejmej tikita ya n koutakilomej papatantokej ompa sa mo,test
e5281421920019a01ae6ccdc5ede1e435b26c9166e4724cf82dbfc54bdecd8bd,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_45.wav,sa mokuitokej n ompa ne nikita soj solamente papalomej,test
03c9422899b36cadc8c01b9c6e22084ca6556d55adac1e8c3c22c50e218be60f,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_49.wav,xexeliui nen i n ieuayo,test
765aa30f0d0f12a97e790164129560b3b08c944be2eb706e3ab4795bc5d86452,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_58.wav,amo no tekoloj eski porque majya yon ouapachtik saj se kita n kouit,test
0115b86b6bcfded03dbccecf1efa4be61cf00ab1abaf9a6528293cd6b630d66f,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_61.wav,"entos tein nej niknemilij, nikchiuas,",dev
8fec806b90df3f258214db88e40d365e1be0c01f3c6add1d613f79675c836bba,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_62.wav,nikpiaya se kokotsin kampa amo keman uel pajtia.,test
413a992efade9ed07860c4b03639f7833350a0841f38d1d95e85a08817dd8f34,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_68.wav,maj ika ni maj nikixtiliti nen i n i,dev
bd74b3ef7cb7f1b12469ce84b8fd31e73d04bdbc2923f3b9d6b692249d41a32d,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_73.wav,no no ki no n kokolis no tataman kokolismej porque onkak kokolis tein ipa yon,test
023f1199771e92d13b563a0aed9f414c665808922c96d63f55de82092f07f7dd,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_79.wav,tein niknemilij nej nik niktekis uan ntalilis,test
d34d3e204c23ce28d3f03fd3503ab1f29bee468e508bec5838462145d70c6094,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_81.wav,niktalilij.,test
f5f2e35e02d6cc6173d9903a4aa2620376f3138645ef6d9143e5a914fc71379d,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_90.wav,amo nochi ipaj. mm.,test
e53b5cda91de97e8bba22c9358111f53905d2a05600f00b51f708e458ee0eba0,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_100.wav,Pues yon papalot tejuan tiktejtekiaj,test
129a1116e87329460e74101e473d17813a4338f4b6273ae583ee5207f2b37ac6,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_105.wav,"uan kemaj tik..., tikal..., tiktaliliayaj ya, nen, yejua ya nimitsilia, nen,",dev
09da79b512be335527b4449657921408f69e8d98c49d0d5309523ebad906f906,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_117.wav,kemej kampa tiksouiliti n kouit n koutsin yejua yon nimitsilia nen,test
ec457ae56b2be69bf5d1e306a17397c49750159e97d13b0f51bd3d71d1437682,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_123.wav,"entos mosempaleuia ya yejua yon para amo mokel..., para amo mo..., moxolochoua nen amat.",test
77d0a35612102e4f462e49b3209170768eec83d1ac3a942dc8632ac3a3a14d0c,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_134.wav,sayoj n toueitatuan neli amo keman techyekmelauilikej keniu uan keyej,test
f74bc87c270e3f5dca5f5a600a899e605dea1e3265866e5f6bb64f6a4496fef6,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_136.wav,"maj, maj niman ki..., niman tajtouaj tajtaman uan ne, ne keman to..., toueitatuan semi motel....",dev
a94e59cd604cef0706aac3c1ea81d8988442a629429556817ef0a8504f41dbb7,drive/My Drive/clips/left_Tzina_Botan_RMM302_chiichiwalaayoot-Apocynaceae_2012-07-17-j_140.wav,"niualeua de Chilcuaujta, nipoui nikan San Miguel.",dev
000340fd445f8a2430d0696026e62c1734de7c01ec4bfff929e9adf22b27999a,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_3.wav,"kemaj, kemaj para tisiskej.",test
bd03c57052da73b0c557c1e864ef12954a04eb19d159622a71c22d7606f6df08,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_5.wav,"kemaj neli, neli yon pero pos...",dev
64590e9377d9b5a46c41eb4e45ca6076a65105f5d8a4bc12e1d316b80c403388,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_10.wav,uan nejon ixiuyo no yekuejuei.,dev
03ba1481840877d0640288cb471bebe9c6054c6e0285384a93ef4e5b4b90ed53,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_13.wav,"kemaj, no posoni.",dev
d927d60d8ae61c0ad7330025978aefba30af676373715560c2f0b139377077c3,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_19.wav,para yejua yon ika kitsintaliliaj.,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_31.wav,kemaj.,test
a8e1e67417ed9e9133e6ac891411f599aa6fcad670167648b9adb342e2ce0cea,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_36.wav,kemaj más uejuei mochiua kemaj semi kualtsitsin mochiua uan uan telmapejpetaktik,dev
c38e6ad12df6745c0ab0249a3ebae58393b0888e8bc84a478bf31c58a15cc5b2,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_43.wav,uenoj.,test
c38e6ad12df6745c0ab0249a3ebae58393b0888e8bc84a478bf31c58a15cc5b2,drive/My Drive/clips/left_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_44.wav,uenoj.,test
a44663abb7ff67e7a69f7f7af887f90487ced7b11d054494993959fb712adc30,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_53.wav,"entos, este, ti..., tikintaliliaj nen, yeja yon xiuit",test
b1362eb34e1c3d518605eb0d86bbbd38533866100c15cd34bad8e2c7cf387155,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_61.wav,"a, no iuki a.",dev
d6cfc572c1eccc818a171710c01692f66202136dac209cce2fb07f6abacb6837,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_64.wav,"tak teyoua ta no xochioua, no kualtsin majya yon pane yon koumatakot ixochio uan pos ijistak, kualtsin no mochiua is..., cuando xochioua.",dev
a6007e6ec8587d8838a7a55f13dda81269e30a70a258ac3e15698c0f32d5212d,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_73.wav,"uan amo tikmati ox sikiera, ox onkak miak pajti yeja yoni oso amo tej pajti.",dev
4ebc679379f9eeca5c310c9f60ad4c1f8fde05050f695a89267503ee25c1b62c,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_78.wav,pos no xa tmatiskia ox pajti oso kan pajti,test
b5bb837361cedb510e58ba30a885078546a37b5fe214534581461a3f98cb25dc,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_80.wav,"neli, kemaj.",dev
57d7e08ea415694fabe70cf27a1a4a9fb1aff4d90057f43edfb9cf4f05e62d77,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_81.wav,uan ton tanto yon xiuit tej tikixmattok tej nej nikixmattok *med ,dev
c716391ebbe9f6e849a37cc5df8a0786b42decd90189b8072b9fd650aef52c39,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_83.wav,¿uan seki más uejuei ata? a a uenoj entos no yeja in nikixmattok tein tej tikixmattok,test
530fd75cf5fc4202859848f2f904b49b0b2844207d67bc55ca58622d163489df,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_85.wav,no entos mismo xiuit tej nikixmattok n taxkalisuat kemej tej tikixmattok,test
9d0daaa1f97a83231b0eff69fc0c9c16b53e2a4700ea6975cbe6d99d6a186123,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_88.wav,uan pos hasta ompa tinechajsis komojkon tikmati ke ne kemasa tinechtemoti,dev
8e38c9471ea237963558b52a2df7dc464615e9b1db62b4f24e7e0f3501638442,drive/My Drive/clips/right_Tzina_Botan_CGN309-FRP353_taxkaliswat-Piperaceae_2012-07-31-t_89.wav,"takan tikajsikamatisneki in po..., ta..., in xiuit tikelnamiktokej uan para pajti ompa nimitschia. aaj.",dev
b3885ff728adf80a724673f4efc65a007f1f1c29c2b3a6703ef7c6dd80c3b93c,drive/My Drive/clips/right_Tzina_Botan_RMM302-ADA300_nekokook-iswat-Cannaceae_2012-07-23-n_2.wav,"kijtouaj <i>que</i> onkak ome taman, pero nej ipa nikixmati yejua saj in sentaman, pane, pane nochi iuki saj, nej nimolia <i>que</i>",test
