files,transcriptions,channels
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a253.wav,mm kemah mm,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a271.wav,semi kwali,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a275.wav,nik nik nikmatekik wan nikilia ¿toni pancho nikilia in ton xiwyo,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a279.wav,kemah porque yeh tapahtihkeh pos kimattos toni yon,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a189.wav,kachi maweweyak tepitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a196.wav,neh nikixmattok sayoh se taman,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a199.wav,wan kemeh eskia patani,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a209.wav,wan kwaltsin ki kipia nijón ipanián ihkón kemeh eskia yon,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a210.wav,panrayado wan,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a212.wav,wan de chikawaya iselti nen tapani,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a214.wav,iselti tapani wan kisa nen,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a218.wav,wehka patani,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a219.wav,wan oksé pos amo kachi,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a222.wav,weweyak wan pos ,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a226.wav,no chokiloh,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a228.wav,wan in se semi chokiloh in de n' welik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a257.wav,tapani a moyokolia tapani kansika mokawa ahko sayoh n' i,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a265.wav,wan pos no no welik pero de de selik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a268.wav,kemah kwaltsin,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a283.wav,tsikitsitsin nen ixwatok,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a290.wav,tak yehwa itsintan kahfen seki se kita pankistok,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a299.wav,pero nijón se kwali se k,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a342.wav,amo miak,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a349.wav,¿wan no wehweixochit mochiwa,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a358.wav,cada ihkón matita nochi kipia n' ixochiyo,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a360.wav,tataman tataman ixochiyo,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a362.wav,neh ne oksé no no taman wan in se no taman,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a365.wav,kinín n' ixochio nochi nen de n' omen,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a119.wav,welik de ompa po tein tein kwali,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a121.wav,wehwei mochiwa wehwei bohbolahtik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a125.wav,nochi kipanyewalohtok hasta ipunta ahsi iekapan de pewa itsintan hasta ikwapan ahsi yon popoto,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a141.wav,tein selik ok kwaltsin welik hasta iteyo parejo welik yon ipopotoyo nochi welik de tsopeya,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a142.wav,kwaltsin welik yon i i ipanakayo nen popoto,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a147.wav,weweyak mahyá sese jeme de weweyak wan tohtomawak tepitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a149.wav,wan nochi n' ikowyo moloxtik n' ikowyo parejo moloxtik mahyá tohmiyoh n' ikowyo,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a157.wav,no m mayeh kemeh in seki popoto mochiwa no moch mayeh pero soh que niman se kimati que amo amo yehwa n' tein kwali porque,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a161.wav,papatawak kemeh,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a166.wav,keh komapan yowi itech chalawih pankisa ompa ompa ompa taki nen popoto,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a167.wav,wan yon seki no mopihpilowa talpantsitsin pero amo amo welik yon,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a169.wav,mochiwa kasá xiwkawal oso kowtah ompa se kahsi se kita,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a172.wav,amo welik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a175.wav,ixwa sah no amo se kitoka pero yon welik semi,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a180.wav,soh amo kitemowiah porque wehkapan mochiwa yon itech chalawih pos wehkapan yeh ka amo kitekih kachi,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a188.wav,kemah wan mapisiltik achi pero in seki kwal in seki maweh mawehwei tepitsin in tein mokot tein welik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a192.wav,mamohmoloxtik wan,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a227.wav,no chokiloh,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a234.wav,chokiloh,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a242.wav,ompa mawilowa ne kampa mochiwa,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a243.wav,ompa mawilowa,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a244.wav,pero welik kwaltsin yon se kimanawelik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a251.wav,kakaltik no kakaltik,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a256.wav,kostia kostia wan kemah tapani a,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a269.wav,de se kixihxima wan después se kitapana pos se kikixtilia ya n' iteyo,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a286.wav,iwki tamatisneki a n' xiwtsín,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a288.wav,no tiki se kita que kwomekat eski wan in chichiwalayot se kita que kwowit,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a295.wav,'kawah,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a297.wav,se 'kawa,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a300.wav,kemah kan tikixmati,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a315.wav,ika se achto se kixima kemah,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a337.wav,xochiowa kostik in xochitsín,1
channled_audio/Tzina_Botan_JVC313-AND308_poopoto-Asclepiadaceae_2012-07-18-o_a348.wav,amo amo nochi ne xochit ne mopilowa se sah n' tein taki kemah,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a99.wav,no kwaltia ne para para pahti kemah no tiktekih no kemasá wan tikwitih,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a103.wav,kiliah witsikitempil pero neh nikixmattok sayoh se se taman se taman,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a115.wav,nejón witsikitempil chichiltik wan pos no kwaltsin imetskowyo,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a123.wav,kemeh xalxokokowit wan yon amo amo nikihtos nen witsioh yon kwaltsin alaxtik sioh tihtiltik ikowyo,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a130.wav,wan pos yehwa yon se ki se kimati wan kwaltsin se momatiltia katín nen kwali para se para pahti yon witsikitempil kihtowah semi kwali,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a159.wav,no kwali wan nesi ika no  nesi no n'tekiliani wan nikitaya yehwa pos yon kitaliliah nen tsikitsin kimapatskah kampa se moteki wan ki pos kitsakwili n' esti,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a166.wav,yon witsikitempil kiliahseki ti witsikixiwit tikiliah,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a168.wav,wan seki tikiliah witsikitempil,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a171.wav,itsmolini kampa se kitexima pos yehwa yon se 'kwiti a nen i iselo,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a176.wav,pero amo nikmati neh a wan iteyo no tihtiltik,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a179.wav,tihtiltik iteyo,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a188.wav,yon mikkan kitekih,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a202.wav,semi kininamiki yon xiwtsín mejor se 'kwiti wan de se kimattok se momatiltia yon se kitekiti a,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a223.wav,kwachichiltik wan ,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a122.wav,mm kemah ahalaxtik,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a160.wav,[ki]tsakwilia,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a169.wav,yon komo se kimaxima olochitsmolini pero amo waki kemeh xomet,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a172.wav,kemah se kikwi a,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a173.wav,mm kemah chichiltik ikechtayo chichiltik,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a175.wav,chichiltik no,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a186.wav,ixwa in noyan mochiwa xiwtsin noyan mochiwa n' xiwtsin noyan mochiwa mm kemah,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a198.wav,se 'kwiti sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a216.wav,kikwah chiktehmeh ki kikwah kwitatohtokmeh kikwah,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a222.wav,kikwah,1
channled_audio/Tzina_Botan_JVC313-AND308_Rubiaceae-witsikiteempiil_2013-07-21-p_a230.wav,no chichiltik tepitsin kampa selik chichiltik kemah kemah kemah,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a62.wav,tehwan ne kowtah tik ti [ti]tekitih ihkón,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a67.wav,yon iteyo mochiwa ne,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a71.wav,wan ne esquinado porque nawi esquina kipia yon ikowyo,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a73.wav,ome itokay ome taman kemah yehwa yon,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a77.wav,yon melaktik moskaltia ihkón momaxalowa ahko kemeh tomakilit mochiwa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a91.wav,nochi koyoktik,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a106.wav,yehwa sah mokawa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a136.wav,pos no iwki nikixmattok neh no tiki tikiliah ne,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a138.wav,yon tikiliah xalxoxompe wan ihtikoyokkilit,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a139.wav,wan neli te tein selontsin moskaltia yek yekmoradito n' ikowyo,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a146.wav,se kikomalixka o se kitikoixka más ahwiak n' ta taixkal que amo nen tamanal,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a159.wav,yehwa sah yon nikixmati neh kan tehsá más nikixmati iwki sah no nikmattok que welik e,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a49.wav,nikan ti timahsih sepa ti kwali t'nechilis kox tikixmattok n' tehwan tikiliah xaltotompe wan ihtikoyokkilit,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a82.wav,tiktekih wan ki kamanahwan tikmapatskah wan tiktalilih ya n' chiltamoltal,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a84.wav,no kemeh nik [tik]ihtowa nen taixkal no kwaltia itech komal se kitalia wan kwaltsin kwetawi wan,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a89.wav,wan kiliah nen,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a100.wav,wan imay achi maxahxaxakachtik wan,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a110.wav,pos miak mochiwa miak mochiwa nijón xal tehwan tikiliah,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a114.wav,pos nen wan ihtikoyokkilit no semi welik tehwan tik tikwah yemanik kwaltsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a125.wav,wan de weia nen wehwei kapoltsitsín mochiwa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a152.wav,hasta ihkón momoloni pohposoni para kipia n' iayo,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver1_2014-07-23-q_a165.wav,pos yehwa sah amo teh más tik tikmati,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a46.wav,ni[mi]tstahtania kox no t no tikixmati yon tehwan tikiliah totolxomp[i],1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a47.wav,yehwa yon weli welik ih ihtikoyokkilit no tehwan tikixmatih,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a96.wav,wan nijón kiliah ihtikoyokilit wan xaltotompe,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a101.wav,ihkón no kes kes kes taman no kes kemeh eskia esquinado no n' ikespan,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a108.wav,wan im imapan kampa nen mochiwa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a113.wav,achi achi nen morado wan piktok,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a128.wav,pos nochi mo wan no n' ikwapan no itsmolini ta tamate kampa chikawaya kampa posteki,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a163.wav,moskaltihtok oso wei mata ya pero amo nikmati kox kamohyowa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a174.wav,wan amo nikmati kowtah kansika neh amo kanah nikita solamente kampa kampa se tatoka,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a184.wav,pos amo weli más tinech amo más tikmati ok,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a51.wav,komo komo tikiliah x'kwiti ne xalxoxompe oso ihtikoyokkilit tikmattokeh katín yeh yon ome taman kitokaytiah,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a52.wav,wan iwki kampa se tekiti wan komohkón,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a55.wav,e morado n' ikowyo ata,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a63.wav,kampa imatsalan ompa ompa kisa nen i,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a67.wav,motehtempitstia kampa ima kampa itsinkowyo n' xochit,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a73.wav,nen ixochio n' iixko wan iyolan kostik,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a74.wav,wan mopa patawak ihkón mopatawa xochitsín,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a80.wav,iwki yon yon cuando chikawaya nen xalxoxompe oso ihtikoyokkilit,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a107.wav,xoxoktik xoxoktik,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a141.wav,yon amo poliwi porque tiktentek wan amo amo itsmolini yehwa n' kowten,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a146.wav,amo amo poliwi komo tiktentek amo poliwi porque ne i kamohyoh,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a148.wav,pero ne n' ikamohyo weweyak sah tepitsin weweyak sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a149.wav,wan nikitani porque kemasá ompa ne kowtah tehwan ne,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a153.wav,ah wi tsikitsitsin imatsitsin mochiwati wehwei cuando ahkopankisa ya más wehwei a n' imay mochiwa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a160.wav,wan yon xalxoxompe amo itech kowten nen amo itech kowten itsmolini itsmolini itech n' itsintan kampa kampa ewtok n' oksé,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a161.wav,iwki yon yon mochiwa yon kiltsín,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a170.wav,ompa tehwan kemeh kahbentah wan n'mattok []onkak tak xinach ompa,1
channled_audio/Tzina_Botan_JVC313-AND308_Solanaceae-Ihtikoyokkilit-ver2_2014-07-23-r_a185.wav,yehwa sah yon nikmati neh yehwa sah,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a120.wav,bueno pos nikan xi nimitstahtaniti ox tikixmati yon talchawis,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a121.wav,kwali tinechilis nijón kinín kox xochiowa oso kinín ox kwali para pahti o,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a149.wav,a wan ,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a153.wav,¿wan kiniwki n' ixochio nen ahawi nijín,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a186.wav,talchawis no kipia n' ixochio,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a206.wav,istak tak o,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a213.wav,tepitsin nimitsiliti no tepitsin nikmati nen,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a231.wav,'kixtia n' temal,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a259.wav,amo ta in pos in,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a269.wav,ahwayoh kipia n' ichokilo miak,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a274.wav,yon solamente mowiwilana kemeh eskia komekat sah,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a302.wav,itsmolini,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a307.wav,tekespan,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a323.wav,tikihtowa takwawak no n' iteyo,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a388.wav,amo taki sayoh nijón momayotia wan amo taki,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a133.wav,mahyá se canal kipia n' imatempan,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a138.wav,wan yehwa yon nejón,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a148.wav,wan pahti a yon yehwa yon kiliah nen talchawis,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a151.wav,yon amo amo keman nikita xochiowa keniwki n' ixochio amo keman nikita pero nikitani nochipa komekat sah wan xiwit sah,1
channled_audio/Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_a157.wav,tewtsitsín mahyá kipia polvito tewtsitsín ipanko,1
